Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114124775113465,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114126182970271,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114127726862575,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114129341427490,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114130746151334,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114132353957550,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114133746155244,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114135266841186,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114136935983325,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114138372983048,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114139788759792,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114141301717445,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114142783172050,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114144320477542,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114145930549360,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114147393429341,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114148995574186,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114150513401709,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114152250949265,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114153789563025,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114155371229393,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114156883255368,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114158508512220,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811420025828643,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114201734404840,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114203444677434,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114204925233350,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114206703508967,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114208320634846,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114209842925556,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114211493712572,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811421356131681,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114214553795340,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811421636744907,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114217617425223,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114219200649891,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114220714609283,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114222327262371,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114223849171426,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114225318920332,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114226904491902,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114228481475373,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811423032240452,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114231668679844,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114233351313530,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114234915643851,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114236734948455,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114238164538115,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114239652483019,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114241108639373,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114242608986244,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811424481728278,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114245705736180,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811424799957185,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114248527448340,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114249994486869,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114251366151347,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114252774654941,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114254149505390,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114255602970754,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811425773208167,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114258477946176,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114259886429071,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114301432561046,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114302923155855,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114304379547040,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114305803981938,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114307246252638,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114308639563641,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114309995951601,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114311476944252,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811431370582886,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114314567688811,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114315974794031,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114317419265628,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114318782214084,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114320278216686,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114321719845223,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114323315501429,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114324807851777,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114326313902105,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114327756986935,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114329157822129,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114330667654581,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114332103673385,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114333578208259,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114335147168482,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114336856671057,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114338357347456,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114339745477292,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114341162266089,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114342641125338,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811434425248799,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114345471155069,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114346920210100,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114348345565558,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114349733725025,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114351219439385,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114352603684045,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114354141987804,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114355593908354,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114356982652857,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114358400986389,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114359844953162,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114401282984977,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114402706922604,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114404105804229,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114405567426583,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811440744203203,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114408513838158,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114409979495615,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114411446983659,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114412925876511,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114414369519756,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114415754520277,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114417177155050,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114418614719059,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114420142180899,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114421644593154,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114423178508178,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114424798988894,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114426375727074,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114427945325899,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114429501801924,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114431125308066,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114432742396810,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114434359568635,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114435945192481,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114437774179035,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114439228921721,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114440821367528,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114442353217100,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114443903623205,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114445341158969,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114446835913347,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114448481637401,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811445014530120,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114451593132574,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114453118971976,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114454763185009,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114456255324794,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114457708909263,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114459196959913,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114501228219693,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114503286335852,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114504852630055,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114506310556141,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114507743283791,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114509155778597,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114510580320540,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811451292526277,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114513616416602,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114515173954814,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114516746810805,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114518167275782,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114519716878566,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114521201115076,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114522716210244,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114524153746032,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114525875627403,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114527357829495,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114528883902969,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114530325620407,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114531841487072,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114533264669327,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114534697956307,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114536134417117,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114537485455215,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114538899514512,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
